id,status,score_100,bucket,aggregate_view,prompt_version,model,occlusion_overlap_check,occlusion_findings,occlusion_affected_axes,input_path,rationale
t26_1_15_2_029d2ff572,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,"[{""affected_axes"": [""typography"", ""composition_hierarchy"", ""detail_finish"", ""basic_usability""], ""evidence"": ""命中 [0,10) 档：属于'今晚吃啥'随机抽签玩具工具，硬性覆盖明确归入此档。可见证据为一个彩色轮盘居中、默认输入框配蓝色添加按钮、两行粗糙的红色删除列表、底部一个红色转一转按钮，大量留白且无视觉系统。未进入 [10,20) 因控件极少、状态贫乏、视觉语言全为默认，未达到低质模板的复杂度。"", ""severity"": ""severe"", ""target"": ""text over image/icon"", ""type"": ""text_graphic""}]","[{""axis"": ""composition_hierarchy"", ""finding_types"": [""text_graphic""], ""score"": 0.5, ""severity"": ""severe"", ""weight"": 0.2, ""weighted_contribution"": 0.1, ""weighted_loss_from_max"": 1.5}, {""axis"": ""typography"", ""finding_types"": [""text_graphic""], ""score"": 0.2, ""severity"": ""severe"", ""weight"": 0.15, ""weighted_contribution"": 0.03, ""weighted_loss_from_max"": 1.17}, {""axis"": ""detail_finish"", ""finding_types"": [""text_graphic""], ""score"": 0.0, ""severity"": ""severe"", ""weight"": 0.15, ""weighted_contribution"": 0.0, ""weighted_loss_from_max"": 1.2}, {""axis"": ""basic_usability"", ""finding_types"": [""text_graphic""], ""score"": 0.7, ""severity"": ""severe"", ""weight"": 0.05, ""weighted_contribution"": 0.035, ""weighted_loss_from_max"": 0.365}]","/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T26_1_15.2.html","desktop: 命中 [0,10) 档：属于'今晚吃啥'随机抽签玩具工具，硬性覆盖明确归入此档。可见证据为一个彩色轮盘居中、默认输入框配蓝色添加按钮、两行粗糙的红色删除列表、底部一个红色转一转按钮，大量留白且无视觉系统。未进入 [10,20) 因控件极少、状态贫乏、视觉语言全为默认，未达到低质模板的复杂度。"
t26_4_13_2_eb4fea5a85,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,"[{""affected_axes"": [""detail_finish"", ""basic_usability"", ""composition_hierarchy"", ""typography""], ""evidence"": ""文字左右两端被蓝色圆边裁切，未能完整显示"", ""severity"": ""moderate"", ""target"": ""圆形结果区内的提示文字「点击下方按钮开始」"", ""type"": ""clipping_crop""}]","[{""axis"": ""composition_hierarchy"", ""finding_types"": [""clipping_crop""], ""score"": 0.3, ""severity"": ""moderate"", ""weight"": 0.2, ""weighted_contribution"": 0.06, ""weighted_loss_from_max"": 1.54}, {""axis"": ""typography"", ""finding_types"": [""clipping_crop""], ""score"": 0.1, ""severity"": ""moderate"", ""weight"": 0.15, ""weighted_contribution"": 0.015, ""weighted_loss_from_max"": 1.185}, {""axis"": ""detail_finish"", ""finding_types"": [""clipping_crop""], ""score"": 0.1, ""severity"": ""moderate"", ""weight"": 0.15, ""weighted_contribution"": 0.015, ""weighted_loss_from_max"": 1.185}, {""axis"": ""basic_usability"", ""finding_types"": [""clipping_crop""], ""score"": 0.2, ""severity"": ""moderate"", ""weight"": 0.05, ""weighted_contribution"": 0.01, ""weighted_loss_from_max"": 0.39}]","/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T26_4_13.2.html","desktop: 命中 [0,10) 档：属于「今晚吃啥」随机抽取玩具工具，硬性归档为此区间。可见证据是一个候选 textarea、灰色更新按钮、单一浅蓝大圆作为结果区、蓝色 CTA 按钮，圆内提示文字被圆边裁切溢出，整体大量留白、默认控件、无品牌系统。未进 [10,20) 档因为该档典型为有多控件的低质模板，而此页符合单图形玩具工具的硬性下限定义。"
t31_2_18_6_954da11808,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T31_2_18.6.html","desktop: 命中 [0,10) 档：属于纯文字同人小说门户类型；可见证据是绿色纯色顶栏加副标题、无任何真实配图、三张默认白卡仅放标题与简介、日期行右对齐的简陋列表、快速导航区只剩文字堆叠、整体大量留白与系统字；未进 [10,20) 因为没有任何可用控件、筛选、表单或组件语言，仅是文字块堆砌，视觉系统几乎为零。"
t35_2_19_4_d876b3a247,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T35_2_19.4.html","desktop: 命中 [0,10) 档：属于极简单操作型待办玩具页。可见证据是粉色渐变背景上仅一个标题、一行输入框和一个紫蓝渐变按钮，没有任务列表、过滤、统计或任何状态内容，大量空白主导画面。未进更高档 [10,20) 因为缺少多控件、列表行或分隔结构，连基础模板的状态丰富度都未达到。"
t35_4_18_4_1680a4a154,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T35_4_18.4.html","desktop: 命中[0,10)档：属于近乎空的单卡片待办玩具型工具；可见证据是橙粉渐变背景上仅一个白色卡片，含标题、单一输入框和一个蓝色Add Task按钮，无列表、无过滤、无任何状态内容，画面大面积留白；未进入[10,20)档因为缺少多控件、列表行或筛选chips等更完整的模板结构。"
t40_4_14_0_071239b7aa,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,"[{""affected_axes"": [""typography"", ""composition_hierarchy"", ""detail_finish"", ""basic_usability""], ""evidence"": ""命中 [0,10) 档：属于空热量记录玩具工具类型；可见证据是单张白卡、一个目标输入、一个食物下拉、一个数量输入、蓝色添加按钮、空记录提示和大片空白下半屏，绿色进度条为空；未进更高档因为整体只是一个默认控件组的空表单，没有重复模块、视觉系统或品牌语言，符合 v27 空热量日志归入最低档的硬性覆盖。"", ""severity"": ""severe"", ""target"": ""text over image/icon"", ""type"": ""text_graphic""}]","[{""axis"": ""composition_hierarchy"", ""finding_types"": [""text_graphic""], ""score"": 0.4, ""severity"": ""severe"", ""weight"": 0.2, ""weighted_contribution"": 0.08, ""weighted_loss_from_max"": 1.52}, {""axis"": ""typography"", ""finding_types"": [""text_graphic""], ""score"": 0.2, ""severity"": ""severe"", ""weight"": 0.15, ""weighted_contribution"": 0.03, ""weighted_loss_from_max"": 1.17}, {""axis"": ""detail_finish"", ""finding_types"": [""text_graphic""], ""score"": 0.0, ""severity"": ""severe"", ""weight"": 0.15, ""weighted_contribution"": 0.0, ""weighted_loss_from_max"": 1.2}, {""axis"": ""basic_usability"", ""finding_types"": [""text_graphic""], ""score"": 0.7, ""severity"": ""severe"", ""weight"": 0.05, ""weighted_contribution"": 0.035, ""weighted_loss_from_max"": 0.365}]","/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T40_4_14.0.html","desktop: 命中 [0,10) 档：属于空热量记录玩具工具类型；可见证据是单张白卡、一个目标输入、一个食物下拉、一个数量输入、蓝色添加按钮、空记录提示和大片空白下半屏，绿色进度条为空；未进更高档因为整体只是一个默认控件组的空表单，没有重复模块、视觉系统或品牌语言，符合 v27 空热量日志归入最低档的硬性覆盖。"
t49_2_14_7_fd65c58d7b,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T49_2_14.7.html","desktop: 命中 [0,10) 档：属于近乎空白的练习级单按钮工具页。可见证据是仅有一个紫色圆角标题栏、一个绿色 Add Section 按钮，下方大面积空白，没有任何卡片、列表或内容结构，系统字体、默认控件、毫无视觉系统。未进 [10,20) 因为缺少多控件、列表行或稳定页面结构，状态丰富度不足，属于典型 bare one-card 工具。"
t51_2_9_7_0574c42496,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T51_2_9.7.html","desktop: 命中 [0,10) 档：属于纯文本体育资讯门户类型；可见证据是深色顶栏配三个导航文字、巨大灰白空白区域中仅有居中标题、下方白卡里只有两条新闻短句与即将开始的比分表头，没有任何图片、图标或视觉系统；未进 [10,20) 是因为整页主要由系统字体与默认分割线构成，控件与内容极度稀薄，比 low template 还要空。"
t65_3_16_9_a36697e5ba,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T65_3_16.9.html","desktop: 命中 [0,10) 档：属于近乎空白的吃药提醒玩具型工具页。可见证据是顶部一个小标题加 emoji，中间一个药丸 emoji 与两行灰色空状态文案，底部一个蓝色添加按钮，整页大量留白，无任何列表、卡片、表单或控件系统。未进 [10,20) 档因为缺少多控件、过滤、列表行或稳定页头等模板结构，视觉层级与状态丰富度都达不到低质量模板的下限。"
t65_4_17_0_5192c878f3,scored,5.0,"[0,10)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[0,10)/T65_4_17.0.html","desktop: 命中 [0,10) 档：属于空药品提醒表单玩具类型；可见证据是紫色色块标题、三个默认输入控件、一个紫色添加按钮和'暂无药品'空列表，下方大片留白；未进 [10,20) 因为整体只是一张默认表单卡片，控件全为系统样式，无筛选、无分类、无状态设计，视觉系统极薄。"
